topic_id,topic_name,keywords,model
0,Políticas eleitorais e governo,"presidente, bolsonaro, lula, ex, pt, partido, federal, ministro, disse, eleitoral, segundo, afirmou, ex presidente, câmara, congresso, contra, jair, jair bolsonaro, tribunal, partidos, candidato, deputado, brasil, justiça, caso, paulo, após, eleições, votos, senado",bertopic
1,Educação no Brasil e políticas públicas,"educação, ensino, alunos, escolas, escola, aulas, diz, professores, estudantes, mec, nacional, país, ciência, segundo, universidade, ensino médio, brasil, paulo, médio, ministro, presidente, universidades, federal, pesquisa, cursos, bolsonaro, rede, recursos, presenciais, atividades",bertopic
2,Vacinação contra Covid-19 no Brasil,"saúde, covid, vacina, vacinas, vírus, contra, doença, pessoas, doses, casos, vacinação, pacientes, brasil, coronavírus, uso, ministério, dose, ministério saúde, contra covid, testes, pandemia, segundo, risco, estudo, diz, disse, população, milhões, país, após",bertopic
3,Copa do Mundo e futebol brasileiro,"copa, futebol, clube, time, jogo, seleção, final, jogos, equipe, jogadores, palmeiras, contra, brasileiro, atletas, gol, jogador, gols, mundial, corinthians, campeonato, brasil, partida, técnico, mundo, santos, após, treinador, torneio, copa mundo, clubes",bertopic
4,Desmatamento na Amazônia e ambientalistas,"desmatamento, amazônia, indígenas, brasil, meio, meio ambiente, ambiente, ambiental, ibama, países, presidente, região, bolsonaro, área, emissões, disse, segundo, clima, indígena, floresta, salles, terra, país, inpe, áreas, dados, petróleo, terras, afirmou, instituto",bertopic
5,Cinema e artistas brasileiros,"filme, cinema, artista, filmes, arte, obras, história, diz, livro, obra, série, vida, show, mulher, música, mundo, artistas, cena, nova, mostra, festival, brasil, paulo, público, veja, atriz, casa, imagens, ator, longa",bertopic
6,Polícia e violência pública,"polícia, policiais, disse, segurança, segundo, pessoas, contra, policial, caso, após, paulo, violência, feira, justiça, afirmou, crime, prisão, durante, pública, drogas, civil, pm, vítimas, operação, diz, rua, segurança pública, militar, onde, escola",bertopic
7,Cidades e pandemia no Brasil,"paulo, rio, leitos, diz, segundo, covas, pessoas, metrô, feira, região, público, casos, após, covid, nesta, disse, carnaval, doria, gestão, transporte, cidades, municipal, ocupação, capital, afirma, barragem, vale, onde, casa, janeiro",bertopic
8,Paleontologia e fósseis no Brasil,"animais, espécies, pesquisadores, estudo, espécie, universidade, animal, humanos, dna, cientistas, fósseis, cérebro, dinossauros, células, pesquisa, peixes, região, grande, tamanho, milhões, disse, diz, cerca, grupo, fóssil, forma, segundo, pessoas, explica, museu",bertopic
9,Missões espaciais e exploração lunar,"espacial, lua, nasa, missão, terra, espaço, lunar, órbita, universo, física, marte, planeta, nobel, foguete, astronautas, lançamento, sol, pouso, primeira, tempo, spacex, agência espacial, superfície, estrelas, agência, luz, sonda, cientistas, missões, voo",bertopic
10,Guerra na Ucrânia e Rússia,"ucrânia, rússia, guerra, putin, país, moscou, disse, eua, russo, presidente, venezuela, china, maduro, militar, países, russos, otan, sanções, conflito, kiev, contra, irã, nesta, russa, ucraniano, norte, sul, desde, coreia, forças",bertopic
11,Economia de São Paulo e pandemia,"guarulhos, guarulhos sp, sp, empresa, americanas, milhões, trabalho, mercado, empresas, brasil, pandemia, diz, companhia, bilhões, segundo, banco, pessoas, clientes, paulo, sp guarulhos, valor, crédito, maior, trabalhadores, trimestre, afirma, setor, país, recuperação, aumento",bertopic
12,Economia brasileira e inflação,"inflação, juros, economia, mercado, alta, banco, preços, argentina, bc, banco central, dólar, brasil, taxa, us, milei, central, pib, monetária, país, queda, crescimento, segundo, economista, bilhões, ipca, meta, moeda, países, investimentos, presidente",bertopic
