topic_id,topic_name,keywords,model
0,Bolsonaristas comemoram vitória de Bolsonaro,"bolsonaroreeleito, bandeira_brasil bandeira_brasil, forabolsonaro, não trabalha, trabalha, bolsonaronojn, bolsonaroreeleito https, renata, bonner, globolixo, forabolsonaro https, fome, embora, na hora, autorizo, eu autorizo, do jair, tá na, mentiroso, jn, debatenaband, hora do, jornalnacional, bozo, ar, trabalha bolsonaro, no jn, acabou bolsonaro, euautorizopresidente, trabalha https",bertopic
1,Votação e eleição de Lula,"lulapresidente, diplomação, votar, nordeste, deixem, nordeste votar, deixem nordeste, lulapresidente https, coração_vermelho, diplomação do, diplomado, da silva, lula da, silva, inácio, inácio lula, votar deixem, lula presidente, diploma, posse, luiz, luiz inácio, rosto_chorando_aos_berros, diplomacaodolula, diplomação de, rosto_chorando_aos_berros rosto_chorando_aos_berros, pela democracia, presidente lula, presidente da, da república",bertopic
2,Terrorismo e atos de vandalismo em Brasília,"terroristas, infiltrados, brasília, em brasília, ônibus, carros, atos, manifestantes, fora bolsonaro, fogo em, sede, sede da, invadir, polícia, vandalismo, polícia federal, atos terroristas, tentam, invadir sede, da polícia, terroristas bolsonaristas, black, manifestações, os patriotas, brasília https, os terroristas, da esquerda, atos de, pf, gritando fora",bertopic
3,GloboLixo e ataques ao jornalismo,"globolixo, globolixo https, em casa, rosto_vomitando, puder, fique em, se puder, fique, casa se, da globolixo, rosto_vomitando rosto_vomitando, renata, bonner, globolixo globolixo, jornalismo, globo, entrevista, lixo, co globolixo, nojo, na globolixo, perguntas, bonner renata, jornalista, fica em, que globolixo, rosto_chorando_de_rir rosto_chorando_de_rir, parabéns, fica, anapaulavolei",bertopic
4,Barroso e mané na disputa eleitoral,"mané, perdeu mané, amola, não amola, mané não, barroso, amola https, amola perdeu, co perdeu, frase, se toma, toma, ministro barroso, mané perdeu, rosto_de_palhaço rosto_de_palhaço, barroso perdeu, ganha, ganha se, eleição não, bandido, roberto, se ganha, não se, ministro do, perdeu mane, mane, york, em nova, rosto_chorando_de_rir rosto_chorando_de_rir, do stf",bertopic
5,Debate político na Band,"debatenaband, ciro, debate, simone, tebet, debatenaband https, cironaband, simone tebet, lulanaband, cironaband debatenaband, band, debatenaband simone, no debatenaband, debatenaband lulanaband, cirogomes, debatenaband debatenaband, lulanaband debatenaband, debatenaband lula, gomes, debatenaband cironaband, ciro gomes, hospital, moto, ciro cironaband, começou, vi presidente, debate debatenaband, vi, demais, eu não",bertopic
6,Apoio a Xandão e ataques ao STF,"xandão, ladraonojn, stfvergonhamundial, ladraonojn https, stfvergonhamundial https, do xandão, que xandão, xandao, co xandão, york, rosto_com_símbolos_na_boca, xandão eu, nova york, roubar, xandão não, ladraonojn ladraonojn, eu autorizo, rosto_com_símbolos_na_boca rosto_com_símbolos_na_boca, autorizo xandão, autorizo, bandido, senado, tum, do tse, em nova, turno, relatório, valdemar, técnicos, do pl",bertopic
7,Polícia Rodoviária e impedimento de voto no,"rodoviária, rodoviária federal, polícia rodoviária, polícia, da polícia, votar, nordeste, eleitores, operações, diretor, deixem, nordeste votar, federal está, deixem nordeste, impedindo, impedir, geral, diretor geral, tse, transporte, geral da, de votar, no nordeste, prf, de eleitores, nordestinos, estradas, moraes, votação, de moraes",bertopic
8,Bolsonaristas e ataques a Lula,"bobo, bobo da, da corte, corte, parece, bolsonaro parece, um bobo, lulanojn, parece bobo, parece um, de bobo, corte https, bolsonaro bobo, silhueta_falando, corte kk, centrão, tchutchuca, do centrão, silhueta_falando silhueta_falando, tchutchuca do, corte bolsonaro, bolsonaro de, lulanojn https, manda, lulinha, corte que, chamando, lula chamando, corte rolando_no_chão_de_rir, chamando bolsonaro",bertopic
9,Bolsonaro no Catar e jogo do Brasil,"eduardo, eduardo bolsonaro, catar, no catar, copa, qatar, chuva, jogo, copa do, pen, do mundo, co eduardo, curtindo, no qatar, quartéis, jogo do, drive, pen drive, estádio, copa no, entregar, na copa, curtindo copa, que foi, do eduardo, pendrive, tomando, drives, pen drives, bolsonaro no",bertopic
