topic_id,topic_name,keywords,model
0,Debate Bolsonaro Lula e Bilhão,"debatenaband, bolsonaro, lula, bilhão, deixar, rombo, brasil, ciro, debate, lulanaband",lda
1,Bolsonaro e Mentiras,"forabolsonaro, bolsonaronojn, bonner, renata, bolsonaro, jornalnacional, hoje, mentiroso, governo, começar",lda
2,Alvorada Bolsonaro Palácio,"alvorada, bolsonaro, palácio, brasília, presidente, rede, gente, dia, mandar, de ele",lda
3,Manifestação em Brasília,"brasília, terrorista, bolsonarista, ato, esquerda, carro, manifestante, infiltrados, ônibus, manifestação",lda
4,Lula e Democracia no Brasil,"lula, presidente, país, deixar, governo, brasil, silva, eleger, inácio, democracia",lda
5,Saque em Brasil e Bolsonaro,"brasil, jair, quebrou, lulapresidente, saqueou, bolsonaro, hora, rombo, bilhões, voto",lda
6,Ataque a Lula,"dia, lula, bolsonaro, ataque, pra, ser, bandido, frente, falar, gente",lda
7,Bolsonarismo Eleitoral,"bolsonaroreeleito, candidato, deus, liberdade, nao, parabéns, caminhoneiros, estar, eleitoral, brasil",lda
8,Manifestação Bolsonaro,"infiltrar, bolsonaro, gritar, fogo, colocar, bolsonarista, patriota, ônibus, cara, manifestante",lda
9,Lula e Bolsonaro,"lulapresidente, vencer, amor, ódio, hoje, lula, dia, bolsonaro, pensar, pra",lda
10,Bolsonaro e Jovem Brasília,"nacional, xandão, jornal, bolsonaro, ladraonojn, mostrar, ser, jovem, brasília, usar",lda
11,Lula e Diplomação,"lula, corte, presidente, bobo, bolsonaro, lulapresidente, hoje, diplomação, lulanojn, chamar",lda
12,Eleições e Nordeste,"votar, federal, polícia, nordeste, rodoviária, lulapresidente, deixem, voto, impedir, eleitor",lda
13,Lula e Bolsonaro,"lula, brasil, pra, ficar, tar, querer, ser, roubar, bolsonaro, presidente",lda
14,Bolsonaro e Bolsa Família,"capes, bolsonaro, pagar, bolsa, pagueminhabolsa, educação, dinheiro, bolsista, governo, auxílio",lda
15,Mané Eleitoral,"mané, perdeu, amolar, perder, eleição, barroso, ministro, cadeia, amola, braga",lda
16,Prisão de Cacique Bolsonarista,"brasília, polícia, federal, cacique, carro, bolsonaristas, prisão, sede, invadir, sirene",lda
17,Alexandre Moraes e Cacique,"alexandre, moraes, prender, milhão, cacique, multa, índio, ser, partido, sirene",lda
18,Globolixo e Bolsonaro,"globolixo, bolsonaronojn, secreto, orçamento, presidente, entrevista, casa, bonner, globo, cara",lda
19,Bolsonaro e Catar,"bolsonaro, eduardo, catar, ladrão, brasil, copa, jogo, trabalha, qatar, pra",lda
